year1,year2,year3,year4,hazard1,hazard2,hazard3,hazard4,,,,
4.168211975,7.997356561,15.34416012,36.3115143,0.239911023,0.125041317,0.065171374,0.027539474,,,,
4.717718091,8.004494777,13.58112872,27.31826541,0.211966883,0.124929809,0.073631583,0.036605545,,,,
4.669624761,8.05461333,13.89336386,28.56213664,0.214149969,0.124152453,0.071976809,0.035011386,,,,
5.143801191,8.094741509,12.73860277,23.19713248,0.194408758,0.12353699,0.078501545,0.043108777,,,,
4.540149844,8.098661686,14.44628996,31.04658196,0.220257048,0.123477192,0.069221925,0.032209665,,,,
4.895119884,8.178118136,13.66291691,26.92700452,0.204285089,0.12227752,0.073190813,0.037137439,,,,
2.35123381,8.199633475,28.59519492,149.0861263,0.425308617,0.121956671,0.03497091,0.006707532,,,,
3.187971859,8.243236459,21.31478894,74.83184696,0.313679055,0.121311575,0.046915782,0.013363294,,,,
2.803633532,8.29034206,24.51453469,102.7673339,0.356679997,0.120622285,0.040792126,0.009730719,,,,
3.736905553,8.413731082,18.94371418,55.38775061,0.26760109,0.118853335,0.052787959,0.018054534,,,,
4.002782338,8.481359374,17.97086396,48.49023879,0.249826225,0.117905628,0.055645627,0.020622707,,,,
3.85516724,8.496398882,18.72520424,53.22323574,0.259392119,0.117696922,0.053403957,0.018788786,,,,
3.404057589,8.499858235,21.22396232,71.15087313,0.293767063,0.117649021,0.047116556,0.014054641,,,,
5.367325589,8.509386024,13.49082505,24.80901807,0.186312528,0.117517292,0.074124451,0.040307923,,,,
4.63729226,8.511635117,15.6228955,34.86728404,0.215643083,0.117486239,0.064008621,0.028680181,,,,
4.03497806,8.513619814,17.9633498,48.20066333,0.247832822,0.117458851,0.055668904,0.020746602,,,,
2.417855231,8.555098668,30.27051094,160.8743932,0.413589692,0.116889359,0.033035452,0.00621603,,,,
3.29593615,8.56352788,22.24982719,78.61325081,0.303403936,0.116774303,0.044944169,0.012720502,,,,
4.403604899,8.666865785,17.05751634,41.74780789,0.227086676,0.115381964,0.058625182,0.023953353,,,,
4.050062748,8.671270609,18.56537507,50.78797534,0.246909755,0.115323353,0.053863711,0.0196897,,,,
3.928523313,8.854517079,19.95723748,58.43268438,0.254548572,0.112936707,0.050107135,0.01711371,,,,
4.016990767,8.892708818,19.68644557,56.28706906,0.248942569,0.112451675,0.050796371,0.01776607,,,,
4.202482014,8.948822756,19.05574573,51.75616902,0.237954617,0.111746542,0.05247761,0.019321368,,,,
4.121608067,8.954847433,19.45582677,54.26605139,0.242623749,0.111671361,0.051398484,0.018427727,,,,
5.4427019,8.955458365,14.73537151,28.46156671,0.183732275,0.111663743,0.067863915,0.0351351,,,,
4.46412208,9.010947752,18.18883488,46.02973084,0.224008211,0.110976118,0.054978783,0.021725089,,,,
2.976697006,9.03107532,27.39960475,118.8283398,0.335942825,0.110728785,0.036496877,0.008415501,,,,
4.666215723,9.037861735,17.5051797,41.94626469,0.214306423,0.11064564,0.057125949,0.023840025,,,,
4.906700379,9.065972098,16.75094131,37.71360797,0.203802948,0.110302568,0.059698138,0.026515628,,,,
5.040684427,9.099818368,16.42766881,35.86803804,0.198385758,0.109892303,0.06087291,0.027879975,,,,
1.952357049,9.113712583,42.54332326,326.122828,0.512201393,0.109724768,0.023505451,0.003066329,,,,
3.715580851,9.153016186,22.54767388,74.24824373,0.269136924,0.109253603,0.044350473,0.013468332,,,,
4.38475098,9.154328598,19.11208469,50.57129813,0.228063123,0.10923794,0.052322916,0.019774062,,,,
3.943311336,9.172879546,21.33783311,65.1370585,0.253593976,0.109017021,0.046865115,0.015352244,,,,
4.000577738,9.175257291,21.04329721,63.04678836,0.249963897,0.108988769,0.04752107,0.015861236,,,,
4.880926109,9.26013923,17.56842383,40.96200506,0.204879152,0.107989737,0.056920303,0.024412867,,,,
2.208878022,9.281759249,39.00217843,260.1694257,0.452718525,0.107738196,0.025639593,0.003843649,,,,
1.746910235,9.300723143,49.51797135,451.6562286,0.572439259,0.107518521,0.020194688,0.002214073,,,,
3.749422141,9.323345377,23.18351088,77.29364458,0.266707765,0.107257638,0.043134105,0.012937674,,,,
4.718829619,9.351047817,18.53046249,45.76497696,0.211916954,0.106939887,0.053965194,0.02185077,,,,
4.006554787,9.387756628,21.99644812,67.79369769,0.249590996,0.106521722,0.045461885,0.014750634,,,,
4.125051426,9.431507683,21.56417654,64.34364725,0.24242122,0.106027587,0.046373206,0.01554155,,,,
3.44781108,9.443679021,25.86657778,97.99676578,0.290039093,0.105890935,0.038659927,0.010204418,,,,
3.985831537,9.454084599,22.42435857,70.23862129,0.250888677,0.105774387,0.044594364,0.014237182,,,,
4.968084883,9.463799489,18.02777184,42.25894898,0.201284806,0.105665806,0.055469972,0.023663627,,,,
3.887698067,9.521237806,23.31816098,76.19482807,0.257221621,0.105028361,0.042885029,0.01312425,,,,
4.259883797,9.529804384,21.31916642,61.8059486,0.234748187,0.104933948,0.046906149,0.016179672,,,,
5.163799527,9.575545755,17.75651359,40.16900704,0.193655853,0.10443269,0.056317362,0.024894815,,,,
5.837192342,9.606079638,15.8084162,30.54057192,0.171315239,0.10410074,0.063257444,0.032743329,,,,
3.912753208,9.631517463,23.70865825,77.99404676,0.255574514,0.103825799,0.042178684,0.012821491,,,,
2.636634165,9.665764528,35.43419301,197.3496289,0.379271426,0.103457931,0.028221328,0.005067149,,,,
3.707942368,9.737259104,25.57057405,91.6283544,0.269691355,0.102698304,0.039107452,0.010913652,,,,
2.250110517,9.737968989,42.14372552,292.3000521,0.444422615,0.102690818,0.023728325,0.003421142,,,,
4.275223923,9.758887756,22.2762344,66.32474829,0.233905877,0.102470694,0.044890891,0.015077328,,,,
5.437225699,9.822516126,17.7446787,38.77923849,0.183917324,0.101806908,0.056354923,0.025786994,,,,
4.910887653,9.884085921,19.89358368,50.15147753,0.203629175,0.101172734,0.050267464,0.019939592,,,,
5.164834242,9.90597048,18.99930309,44.93995789,0.193617056,0.100949221,0.05263351,0.022251912,,,,
4.783339325,9.907830825,20.52229729,53.73809753,0.209058972,0.100930266,0.048727488,0.018608772,,,,
4.97750458,9.925868276,19.79362539,49.29266898,0.200903883,0.100746854,0.050521316,0.020286992,,,,
5.372132059,9.97005731,18.50327611,41.9038289,0.186145834,0.100300326,0.054044483,0.023864168,,,,
4.960244814,9.988884398,20.1155014,50.74758099,0.201602953,0.10011128,0.049712904,0.019705373,,,,
2.968058828,9.999148036,33.68631393,167.7868786,0.336920546,0.10000852,0.029685646,0.005959942,,,,
5.867973813,10.01207638,17.08284267,34.61744662,0.170416575,0.099879382,0.058538267,0.028887168,,,,
3.237417146,10.17292415,31.96634262,145.2171535,0.308888214,0.098300153,0.031282903,0.006886239,,,,
4.462679581,10.22631861,23.43381155,70.12945366,0.224080618,0.0977869,0.042673382,0.014259344,,,,
3.813805654,10.26695017,27.63912883,102.3441476,0.262205285,0.097399908,0.03618059,0.009770954,,,,
2.81368982,10.28120924,37.56748973,208.3295991,0.355405202,0.097264823,0.02661876,0.004800086,,,,
4.53158544,10.31520838,23.48041879,69.65228162,0.220673319,0.096944236,0.042588678,0.014357031,,,,
3.970611176,10.35424952,27.0010027,95.86219178,0.251850397,0.096578704,0.037035662,0.010431641,,,,
4.962071988,10.40435798,21.81561761,58.05457286,0.201528717,0.096113571,0.045838721,0.017225172,,,,
5.580342603,10.41262292,19.42940133,44.31683998,0.179200467,0.096037282,0.05146839,0.022564786,,,,
4.279472826,10.41270153,25.33591346,82.07855452,0.233673642,0.096036557,0.039469664,0.01218345,,,,
4.744646843,10.4248065,22.90509582,64.8413256,0.210763843,0.095925042,0.043658407,0.015422263,,,,
3.28373793,10.42867013,33.11992705,152.5853324,0.304531001,0.095889503,0.030193303,0.00655371,,,,
5.148957395,10.48245461,21.34060281,54.61898733,0.194214075,0.095397503,0.046859032,0.018308651,,,,
5.058572587,10.49017659,21.75392427,57.05118886,0.197684225,0.09532728,0.045968718,0.017528119,,,,
4.994148363,10.49452415,22.05281645,58.85557498,0.20023434,0.095287789,0.045345682,0.016990744,,,,
1.58587883,10.61756255,71.08527613,877.7445861,0.630565199,0.094183575,0.014067611,0.001139284,,,,
5.902265649,10.65158039,19.22247686,41.95130678,0.169426464,0.093882782,0.052022432,0.02383716,,,,
3.667848636,10.69386996,31.17872791,128.2890043,0.272639386,0.093511517,0.032073149,0.0077949,,,,
4.365229238,10.81096954,26.77455317,88.79196008,0.229083044,0.092498642,0.037348896,0.011262281,,,,
5.107696373,10.82234305,22.93071095,61.87187532,0.195782977,0.092401432,0.043609638,0.016162432,,,,
5.599534501,10.82974218,20.94519031,50.09242069,0.178586274,0.092338302,0.047743658,0.0199631,,,,
5.44715317,10.87444304,21.70923191,54.14230723,0.183582133,0.091958733,0.046063352,0.018469845,,,,
5.800984719,10.89721007,20.47052234,47.10758248,0.172384526,0.091766608,0.048850732,0.021228005,,,,
5.813937395,10.90218754,20.44357983,46.93540317,0.172000476,0.091724711,0.048915112,0.021305879,,,,
5.745871648,10.93251535,20.80100274,48.68370512,0.174037998,0.091470258,0.048074605,0.020540754,,,,
4.230703592,10.97872527,28.48992042,100.4971247,0.236367304,0.091085256,0.035100133,0.009950533,,,,
4.148513995,11.0426931,29.39391577,107.2304336,0.241050169,0.090557619,0.034020646,0.009325711,,,,
6.093718869,11.08025092,20.14729643,44.40972852,0.164103402,0.090250664,0.049634451,0.022517589,,,,
2.565195522,11.15388515,48.49889724,338.4746094,0.389833832,0.089654859,0.020619026,0.002954431,,,,
2.808473689,11.17157764,44.43842486,275.705293,0.356065291,0.089512872,0.022503048,0.003627061,,,,
4.818550025,11.20887153,26.07398498,79.59511672,0.20753131,0.089215047,0.038352404,0.012563585,,,,
4.473877906,11.21223935,28.09962942,94.65875428,0.223519734,0.089188249,0.035587658,0.010564263,,,,
4.919316804,11.31235276,26.01363767,78.2120976,0.20328026,0.088398941,0.038441375,0.012785746,,,,
5.866628301,11.31882527,21.83806421,52.06061749,0.17045566,0.088348391,0.045791605,0.019208378,,,,
5.807497359,11.35973237,22.22015983,53.94228868,0.17219121,0.088030243,0.045004177,0.018538331,,,,
5.722272667,11.45847031,22.94482444,57.45434234,0.174755741,0.087271684,0.043582813,0.017405125,,,,
5.24774703,11.48850437,25.15093276,70.8588017,0.190557966,0.087043532,0.039759957,0.014112573,,,,
5.153739387,11.51719924,25.73779315,74.5110849,0.19403387,0.086826665,0.03885337,0.013420822,,,,
5.655600523,11.5298595,23.50548975,60.27004743,0.176815883,0.086731326,0.042543253,0.01659199,,,,
5.166771774,11.62237083,26.14388822,76.34640758,0.19354445,0.086040965,0.038249858,0.013098193,,,,
4.521356035,11.65202668,30.02854114,104.9596042,0.221172585,0.08582198,0.033301651,0.009527475,,,,
4.697053891,11.6600709,28.94521895,96.28841819,0.21289941,0.085762772,0.03454802,0.010385465,,,,
5.119097116,11.81035432,27.24786542,82.27811535,0.195346948,0.084671465,0.036700123,0.0121539,,,,
5.789620982,11.9143158,24.51817164,63.65102883,0.172722878,0.083932642,0.040786076,0.015710665,,,,
5.874379773,11.92494127,24.20752994,61.72139565,0.170230737,0.083857855,0.04130946,0.016201837,,,,
4.02815844,11.95017984,35.45213039,149.261066,0.2482524,0.083680749,0.02820705,0.006699671,,,,
4.579779775,11.95692083,31.21721193,111.0044465,0.218351111,0.083633572,0.03203361,0.009008648,,,,
4.808816613,11.99987043,29.94435051,100.3005302,0.207951369,0.083334233,0.033395281,0.009970037,,,,
3.714621002,12.1189012,39.53775263,188.7497916,0.269206468,0.082515732,0.025292282,0.005298019,,,,
4.109194115,12.1444712,35.89223984,150.3588313,0.24335672,0.082341996,0.027861176,0.006650757,,,,
5.905336453,12.23550106,25.35122043,66.4089579,0.169338362,0.081729387,0.039445833,0.015058209,,,,
5.200727863,12.23998351,28.80696709,89.30592853,0.192280778,0.081699456,0.034713825,0.011197465,,,,
6.092050673,12.27536719,24.73463332,62.44962568,0.164148339,0.081463958,0.040429142,0.016012906,,,,
3.983825126,12.30034465,37.97819275,168.5670866,0.251015034,0.081298535,0.0263309,0.005932356,,,,
4.245649118,12.31003498,35.69229511,145.7880446,0.235535244,0.081234538,0.028017251,0.006859273,,,,
7.204478072,12.32887629,21.09815438,42.92180849,0.13880256,0.081110393,0.047397511,0.02329818,,,,
1.750879268,12.33856249,86.9506694,1148.891488,0.571141608,0.081046718,0.011500774,0.000870404,,,,
5.330940868,12.38504772,28.77342119,87.68821055,0.187584148,0.080742523,0.034754296,0.011404042,,,,
5.261821125,12.41675213,29.30083135,91.15695812,0.19004827,0.080536358,0.034128724,0.01097009,,,,
6.309990759,12.43662334,24.5118584,60.10543693,0.158478837,0.080407678,0.04079658,0.01663743,,,,
6.439026599,12.46818692,24.1427307,57.83055942,0.155302977,0.080204123,0.041420335,0.017291896,,,,
6.937368594,12.47224398,22.42303659,48.69174963,0.144146874,0.080178034,0.044596993,0.02053736,,,,
5.749967201,12.50546476,27.1978332,75.96235341,0.173914035,0.079965041,0.036767635,0.013164416,,,,
6.353140228,12.58008276,24.91027691,61.45936753,0.157402476,0.079490733,0.040144074,0.016270913,,,,
5.598555071,12.58160877,28.27459535,82.46429025,0.178617516,0.079481092,0.035367438,0.012126461,,,,
6.401818527,12.60254827,24.80923542,60.73865253,0.156205615,0.079349032,0.04030757,0.016463981,,,,
4.788875177,12.64532168,33.39075556,120.5253824,0.208817303,0.07908063,0.029948409,0.008297007,,,,
6.425462483,12.66441721,24.96123257,61.20866086,0.155630821,0.078961391,0.040062124,0.016337557,,,,
4.281364407,12.66468861,37.46336968,157.1271593,0.233570401,0.078959699,0.02669274,0.006364272,,,,
6.180554929,12.68698813,26.04291517,67.38586434,0.161797769,0.078820914,0.038398159,0.014839908,,,,
6.196641743,12.73782415,26.18388648,67.87608444,0.161377734,0.078506344,0.038191427,0.01473273,,,,
5.377820643,12.79230148,30.42923665,95.67282824,0.185948931,0.078172016,0.032863131,0.010452288,,,,
5.493553679,12.81464327,29.89232322,91.58726312,0.182031533,0.078035727,0.033453405,0.010918549,,,,
7.150323096,12.82338772,22.99746047,49.7763189,0.13985382,0.077982513,0.043483062,0.020089875,,,,
5.606621699,12.87489297,29.56555265,88.727462,0.178360527,0.077670549,0.033823146,0.011270468,,,,
4.780915213,12.99683418,35.33166585,132.5295017,0.209164973,0.076941814,0.028303223,0.00754549,,,,
4.54871446,13.04485219,37.41016726,150.6046891,0.219842333,0.076658592,0.026730701,0.0066399,,,,
4.113539694,13.10107452,41.72517254,192.9516803,0.243099635,0.076329617,0.023966348,0.005182645,,,,
5.602121577,13.11539096,30.70506017,94.52967085,0.178503802,0.076246297,0.032567922,0.010578689,,,,
7.190619617,13.14601743,24.0337806,53.35856235,0.139070074,0.076068665,0.041608102,0.018741135,,,,
5.078361894,13.14757497,34.0382846,119.6975486,0.196913891,0.076059654,0.029378684,0.00835439,,,,
5.441114595,13.15387683,31.79945442,102.1414033,0.183785874,0.076023215,0.03144708,0.009790349,,,,
4.27437072,13.23441206,40.97671311,182.550214,0.233952566,0.075560591,0.024404105,0.005477945,,,,
5.753144158,13.25566853,30.54203814,92.06449249,0.173817998,0.075439424,0.032741757,0.010861951,,,,
4.42350241,13.36108582,40.35684797,173.9973005,0.22606521,0.074844217,0.024778942,0.005747216,,,,
3.111289173,13.51405872,58.69907066,409.0882554,0.321410176,0.073997015,0.017036045,0.00244446,,,,
5.643373847,13.52570378,32.41760474,102.9467534,0.177198964,0.073933306,0.030847436,0.009713759,,,,
5.702053462,13.56686298,32.279559,101.5231265,0.175375416,0.073709007,0.030979358,0.009849972,,,,
6.090098173,13.59724591,30.35831134,87.78117111,0.164200965,0.073544305,0.032939909,0.011391965,,,,
6.204887981,13.66709786,30.10361583,85.49954471,0.161163264,0.073168423,0.033218601,0.011695969,,,,
5.801963133,13.80996842,32.87081002,103.436056,0.172355456,0.072411462,0.030422128,0.009667809,,,,
6.108718974,13.84643937,31.38528454,92.58132711,0.163700443,0.072220733,0.031862066,0.010801314,,,,
4.871175026,13.90576446,39.69684607,158.8455547,0.205289277,0.071912623,0.025190918,0.006295423,,,,
7.92795254,13.91955646,24.4393557,51.43444426,0.126135972,0.07184137,0.040917609,0.019442224,,,,
5.058095442,13.92867352,38.3559283,146.3452823,0.197702873,0.071794346,0.026071589,0.006833155,,,,
6.320127274,13.97407994,30.89730662,88.19695802,0.158224662,0.071561062,0.032365281,0.01133826,,,,
6.901279676,14.06594288,28.66870472,73.48523494,0.144900663,0.071093705,0.034881241,0.013608176,,,,
6.444374136,14.14630186,31.05310958,87.79980235,0.155174107,0.070689853,0.032202894,0.011389547,,,,
3.003140202,14.29918996,68.08434497,535.7538435,0.332984787,0.069934031,0.014687664,0.001866529,,,,
6.280277831,14.43283164,33.168378,99.63982224,0.159228624,0.069286473,0.030149198,0.010036148,,,,
5.052888591,14.50561505,41.64209524,167.8691591,0.1979066,0.068938821,0.024014161,0.00595702,,,,
4.080627565,14.51335868,51.61891815,276.2138411,0.245060345,0.068902039,0.019372742,0.003620383,,,,
6.230067915,14.6149201,34.28468077,105.8314942,0.160511894,0.068423227,0.029167546,0.009448983,,,,
7.003551475,14.66416657,30.70410519,81.55579127,0.142784701,0.068193443,0.032568935,0.012261545,,,,
6.867319053,14.69307997,31.43680923,85.92215752,0.145617233,0.06805925,0.031809844,0.011638441,,,,
7.301779707,14.75428788,29.81314412,75.55147848,0.136952913,0.067776907,0.033542252,0.013236008,,,,
5.443392263,14.801936,40.25014158,151.0350022,0.183708973,0.06755873,0.024844633,0.006620982,,,,
6.937940478,14.94806216,32.20618035,88.84022893,0.144134993,0.066898304,0.031049941,0.011256162,,,,
5.790833331,15.1065522,39.40847651,139.9821354,0.172686718,0.066196442,0.025375251,0.007143769,,,,
5.01476994,15.27807496,46.54641735,202.9823927,0.199410942,0.065453272,0.021483931,0.004926536,,,,
5.867988519,15.34360263,40.12041622,142.9514501,0.170416148,0.065173742,0.024924966,0.006995382,,,,
6.641691858,15.44693281,35.92574577,109.6418684,0.150564046,0.064737771,0.027835191,0.009120603,,,,
5.798206264,15.48686571,41.36503576,151.5864194,0.172467131,0.064570845,0.024175006,0.006596897,,,,
7.189048693,15.48844149,33.36906316,92.04297056,0.139100463,0.064564275,0.029967878,0.010864491,,,,
7.912657733,15.51031926,30.40318582,74.01444787,0.126379787,0.064473205,0.03289129,0.013510876,,,,
5.915792628,15.53443693,40.7922904,146.1636924,0.169039056,0.064373109,0.024514436,0.006841644,,,,
8.328974094,15.58439226,29.16004772,66.75483034,0.120062806,0.064166763,0.034293497,0.014980189,,,,
6.373399212,15.65673729,38.46195952,126.1885028,0.156902144,0.063870268,0.025999715,0.007924652,,,,
3.083371715,15.89581404,81.94824605,716.2952241,0.324320287,0.062909644,0.012202824,0.001396072,,,,
5.855484774,15.90901378,43.22387115,162.0118341,0.170780053,0.062857448,0.023135364,0.006172389,,,,
3.968141796,16.11703511,65.46107326,417.4823011,0.252007124,0.062046151,0.015276254,0.002395311,,,,
7.150693054,16.12261632,36.35154731,106.4826946,0.139846584,0.062024673,0.027509145,0.009391197,,,,
5.471087241,16.17900971,47.84430288,200.5845503,0.182779027,0.06180848,0.02090113,0.004985429,,,,
8.699377061,16.40907031,30.95136427,71.61395431,0.114950759,0.060941905,0.032308754,0.013963759,,,,
5.881425756,16.43236423,45.9110776,178.5602759,0.1700268,0.060855516,0.021781236,0.00560035,,,,
7.73747361,16.49605932,35.16909869,95.67227858,0.129241152,0.060620539,0.028434053,0.010452349,,,,
7.163218193,16.50609959,38.03476543,114.6641452,0.139602058,0.060583665,0.026291736,0.008721122,,,,
8.023675577,16.59808199,34.33542685,89.75418757,0.124631161,0.060247925,0.029124438,0.011141541,,,,
5.878355904,16.60163511,46.88628806,184.968001,0.170115593,0.060235031,0.021328197,0.005406341,,,,
6.039277544,16.62268809,45.75278371,174.4579681,0.16558272,0.060158742,0.021856594,0.00573204,,,,
8.228565243,16.6403774,33.65132947,85.36885682,0.121527869,0.060094791,0.029716508,0.011713874,,,,
7.430673039,16.66643678,37.3815553,108.7449385,0.134577311,0.060000828,0.026751161,0.00919583,,,,
5.065483628,16.67482221,54.89104615,265.1675479,0.197414516,0.059970654,0.018217907,0.003771201,,,,
7.924137759,16.68306896,35.12366876,93.97468027,0.126196696,0.05994101,0.02847083,0.010641164,,,,
8.620622973,16.79305875,32.71304442,78.98409538,0.116000897,0.059548413,0.030568845,0.012660777,,,,
7.630977191,16.98251311,37.79407857,108.8154103,0.131044816,0.0588841,0.026459171,0.009189875,,,,
6.946900917,17.02629723,41.73008955,136.4942637,0.143949081,0.058732676,0.023963524,0.007326315,,,,
7.198166269,17.08066879,40.53105131,127.0237724,0.138924271,0.058545717,0.024672442,0.007872542,,,,
7.545623905,17.11662277,38.82764084,114.651867,0.132527146,0.05842274,0.025754848,0.008722056,,,,
5.765227097,17.1323484,50.91167384,214.8275606,0.173453705,0.058369114,0.019641861,0.004654896,,,,
7.392671554,17.17644131,39.90845987,121.6367624,0.135269096,0.058219277,0.025057344,0.008221199,,,,
8.431126195,17.18607006,35.03221244,89.81068574,0.118608117,0.058186659,0.028545157,0.011134533,,,,
6.633415534,17.20634187,44.63133644,157.3453103,0.150751901,0.058118106,0.022405782,0.006355448,,,,
7.25069221,17.35639074,41.54697108,131.7212375,0.137917866,0.057615665,0.024069143,0.00759179,,,,
6.143737268,17.41781156,49.38039282,195.7976966,0.162767377,0.057412494,0.020250953,0.005107312,,,,
4.176904188,17.46579726,73.033534,484.0397819,0.239411764,0.057254758,0.01369234,0.002065946,,,,
8.75282033,17.78689156,36.14532224,92.2874315,0.114248889,0.056221178,0.027666097,0.010835712,,,,
5.715193864,17.91943034,56.18461793,254.496257,0.174972192,0.055805345,0.017798466,0.003929331,,,,
7.755889452,17.92371805,41.42138318,125.3537708,0.128934277,0.055791996,0.02414212,0.007977423,,,,
6.4239118,17.99859888,50.42870632,196.8612245,0.155668389,0.05555988,0.019829975,0.005079721,,,,
10.40485272,18.01566223,31.19353,64.45121027,0.096109001,0.055507257,0.03205793,0.015515612,,,,
8.022201992,18.24347132,41.48789149,122.914654,0.124654054,0.05481413,0.024103418,0.008135726,,,,
5.818212616,18.43210844,58.39295401,268.140722,0.17187409,0.054253153,0.017125354,0.003729385,,,,
8.61239987,18.43805364,39.47352969,107.975033,0.116111655,0.05423566,0.025333433,0.0092614,,,,
6.663689136,18.45677601,51.12071914,196.5496578,0.150067024,0.054180643,0.01956154,0.005087773,,,,
9.362682477,18.55777028,36.7833512,90.87194819,0.106806997,0.053885784,0.027186212,0.011004496,,,,
6.628014821,18.65822796,52.52394267,206.322557,0.150874738,0.053595658,0.019038936,0.00484678,,,,
7.249849232,18.67527926,48.10666321,168.0489847,0.137933903,0.053546723,0.020787141,0.005950646,,,,
7.416224597,18.80519003,47.68398899,163.1386701,0.134839498,0.053176809,0.0209714,0.006129755,,,,
7.600579496,19.01243579,47.55857298,159.8117683,0.131568915,0.052597153,0.021026703,0.006257361,,,,
6.93811177,19.16051059,52.9142767,202.6573275,0.144131434,0.052190676,0.018898491,0.004934438,,,,
6.926465621,19.19746403,53.20789064,204.75577,0.144373777,0.052090213,0.018794205,0.004883867,,,,
7.864942135,19.20323934,46.88710924,152.5938993,0.127146517,0.052074548,0.021327824,0.006553342,,,,
4.736213818,19.36557808,79.1825768,509.4713303,0.211139116,0.051638014,0.012629041,0.001962819,,,,
8.316510382,19.48548018,45.65423724,140.6988069,0.120242741,0.051320265,0.021903772,0.007107381,,,,
8.591137839,19.49833122,44.25315106,130.7615976,0.116399017,0.05128644,0.022597261,0.007647505,,,,
7.988029719,19.59156043,48.05055233,157.3114653,0.125187316,0.051042387,0.020811415,0.006356816,,,,
8.684192942,19.75468193,44.93767708,133.1865584,0.115151748,0.050620911,0.022253042,0.007508265,,,,
7.635449488,19.75977141,51.1362909,179.7280538,0.130968059,0.050607873,0.019555583,0.005563962,,,,
6.906798332,19.80376832,56.78307385,228.540276,0.144784885,0.05049544,0.017610882,0.004375596,,,,
4.364326072,19.81800999,89.99179102,665.1176828,0.229130451,0.050459153,0.011112125,0.001503493,,,,
7.198782568,19.9847955,55.48049927,213.9621815,0.138912377,0.05003804,0.018024351,0.004673723,,,,
7.668697679,20.08827322,52.62154512,187.94106,0.130400238,0.049780287,0.019003623,0.005320817,,,,
4.364142551,20.11001307,92.66714391,698.3012438,0.229140086,0.049726472,0.010791311,0.001432047,,,,
5.219639219,20.16998217,77.94182003,465.4020562,0.191584123,0.049578626,0.012830083,0.00214868,,,,
7.916584331,20.1743759,51.41174853,177.0565013,0.126317103,0.049567828,0.019450807,0.005647915,,,,
7.652030752,20.18447022,53.24244654,191.9145276,0.130684263,0.049543039,0.018782007,0.005210653,,,,
7.538241162,20.21366321,54.20258804,199.6645523,0.132656939,0.049471488,0.018449304,0.0050084,,,,
7.940695706,20.33529441,52.07657039,180.5124312,0.12593355,0.049175585,0.019202493,0.005539785,,,,
6.757962857,20.34412579,61.24381903,262.8861837,0.147973586,0.049154238,0.016328178,0.003803928,,,,
8.487801034,20.41651281,49.10977457,156.6999721,0.117816145,0.048979961,0.020362545,0.006381622,,,,
5.642459329,20.51291625,74.57381765,410.7759674,0.177227684,0.048749772,0.013409532,0.002434417,,,,
6.647527307,20.54277485,63.48309366,282.098967,0.150431875,0.048678915,0.015752225,0.003544855,,,,
8.527583464,20.64764767,49.99368886,160.91426,0.117266516,0.048431667,0.020002525,0.00621449,,,,
8.016517361,20.66757747,53.28358181,186.3406082,0.124742448,0.048384964,0.018767507,0.005366517,,,,
9.241073258,20.90056285,47.2708651,139.0374796,0.108212539,0.047845601,0.021154679,0.007192305,,,,
8.034153062,20.97015191,54.73473901,194.5626898,0.124468627,0.047686827,0.018269933,0.005139732,,,,
4.525470864,21.02226391,97.65515968,743.7757288,0.220971481,0.047568616,0.010240114,0.001344491,,,,
7.538976685,21.05312755,58.79235312,228.5106015,0.132643997,0.047498881,0.017009015,0.004376165,,,,
5.722912399,21.05714145,77.47859395,433.6159714,0.174736206,0.047489827,0.012906791,0.002306188,,,,
5.879565486,21.10146284,75.73208174,410.1160844,0.170080596,0.047390079,0.013204444,0.002438334,,,,
4.493795865,21.36687047,101.5941016,797.9624625,0.222529022,0.046801426,0.009843091,0.001253192,,,,
8.239053203,21.42394627,55.70852166,197.0384993,0.121373169,0.046676741,0.017950575,0.00507515,,,,
9.229460598,21.44204188,49.81452112,151.8099991,0.108348694,0.046637349,0.020074468,0.006587181,,,,
6.616757364,21.74179504,71.4406809,344.2864921,0.15113143,0.045994362,0.013997627,0.002904558,,,,
8.190587444,21.81037199,58.07792537,211.9779042,0.122091365,0.045849745,0.017218246,0.004717473,,,,
9.719867979,22.18740982,50.64689721,150.7971029,0.102882056,0.045070606,0.019744546,0.006631427,,,,
6.723193068,22.23903432,73.56246389,357.6442454,0.148738849,0.044965981,0.013593889,0.002796075,,,,
7.074267746,22.3218605,70.43350267,321.7259144,0.141357387,0.044799133,0.014197789,0.003108236,,,,
7.076869513,22.51628471,71.63945533,330.8466644,0.141305417,0.0444123,0.013958788,0.003022548,,,,
8.880464314,22.56845217,57.35454987,196.8050032,0.112606725,0.04430964,0.017435408,0.005081172,,,,
7.729728727,22.89574162,67.81803122,284.9402885,0.129370646,0.043676244,0.014745341,0.003509507,,,,
8.868028603,22.90276731,59.14919469,207.3307336,0.112764634,0.043662846,0.016906401,0.004823212,,,,
8.712369801,23.30785864,62.35459315,228.9895536,0.114779334,0.042903984,0.016037311,0.004367011,,,,
9.517489675,23.34820859,57.27758716,187.5777283,0.105069723,0.042829838,0.017458836,0.005331123,,,,
9.868483295,23.4539978,55.74210304,175.0588168,0.101332694,0.042636654,0.017939761,0.005712366,,,,
